ID,SAT-Support-Key contact,SAT-Support-Responsiveness,SAT-Support-Understanding,SAT-Support-Communication,SAT-Support-Resolution,SAT-Support-Flexibility,SAT-Support-Expertise,SAT-Offering,SAT-Speed of quote,SAT-Prod-Availability,SAT-On-time-delivery,SAT-Delivery-completeness,SAT-Prod-Quality,SAT-Serv-Quality,SAT-Tech support
1914,10,10,10,10,10,10,10,10,10,7,10,10,10,10,10
1915,10,10,10,10,8,10,10,7,7,5,7,5,10,10,10
1916,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
1917,9,9,9,8,8,8,8,9,9,8,8,8,8,8,8
1918,8,8,8,8,8,8,8,8,8,7,8,8,10,8,8
1919,9,8,8,8,9,9,9,9,9,8,9,9,9,9,9
1920,10,9,9,9,10,10,10,10,10,6,8,10,10,10,10
1921,5,5,4,5,5,5,6,6,5,3,3,7,7,5,6
1922,9,8,6,7,9,8,9,8,8,4,5,6,8,9,10
1923,9,4,8,7,9,9,9,8,8,7,8,9,9,8,8
1924,9,8,9,9,8,9,9,9,8,6,6,6,9,9,9
1925,8,7,8,8,8,6,8,8,7,6,9,9,8,8,8
1926,8,8,8,8,7,9,8,8,7,8,7,7,7,6,9
1927,9,8,8,7,9,8,9,8,8,6,6,7,8,8,8
1928,8,7,7,6,5,7,5,9,7,5,5,6,8,7,8
1929,9,9,8,8,9,9,9,9,7,8,9,8,9,9,9
1930,9,9,9,9,10,10,10,9,8,7,8,8,9,9,10
1931,9,9,8,8,10,8,9,9,6,6,6,6,9,8,8
1932,10,10,10,10,10,9,10,10,6,7,8,9,10,10,10
1933,8,8,9,6,7,8,8,8,7,5,5,7,8,7,8
1934,7,7,6,6,6,6,9,7,7,2,4,6,7,6,7
1935,9,8,10,8,7,8,10,9,9,2,5,9,9,8,10
1936,10,10,10,10,10,10,10,10,10,7,8,10,10,10,10
1937,8,8,9,6,8,9,9,8,8,9,9,9,8,9,9
1938,8,8,9,8,8,8,10,8,8,9,8,9,10,9,9
1939,8,9,9,5,5,8,9,8,8,6,6,9,9,5,8
1940,8,7,7,8,7,7,8,8,7,7,8,7,7,9,7
1941,7,7,7,7,8,8,8,8,8,8,9,9,9,8,8
1942,9,9,8,8,9,9,9,9,8,7,8,9,10,9,9
1943,10,7,9,8,10,8,10,10,6,6,7,8,10,8,10
1944,8,8,9,3,8,8,10,8,6,0,0,5,10,10,10
1945,7,7,6,5,6,5,8,8,7,1,3,6,8,6,8
1946,7,7,6,7,7,6,8,6,4,2,2,7,8,8,7
1947,10,10,9,10,9,9,10,10,9,6,5,7,10,10,10
1948,10,10,9,8,8,8,10,8,10,1,5,8,9,9,9
1949,8,7,9,5,4,9,8,8,8,6,3,5,9,5,7
1950,9,8,9,9,8,9,9,9,8,6,8,9,9,8,8
1951,10,10,9,10,10,10,10,7,8,8,9,8,9,10,9
1952,8,7,8,7,9,8,8,8,8,7,7,7,9,8,9
1953,9,10,8,5,8,9,10,8,9,7,9,9,10,10,9
1954,8,8,9,8,9,8,9,9,8,7,8,8,8,8,9
1955,9,9,7,8,9,8,9,9,8,7,8,8,8,9,9
1956,10,10,10,5,10,10,10,10,9,8,9,10,10,10,10
1957,9,9,8,5,8,7,8,7,8,8,8,8,8,8,7
1958,8,5,5,8,5,5,5,9,5,5,5,5,5,5,5
1959,7,7,5,5,5,5,6,5,5,5,5,5,5,5,5
1960,7,7,9,8,7,5,9,8,8,6,7,8,9,6,7
1961,9,9,9,8,8,9,9,8,9,8,8,8,9,9,9
1962,8,7,7,6,7,8,8,7,6,6,6,8,8,7,7
1963,9,8,8,8,9,8,9,8,8,6,7,8,8,8,9
1964,10,9,8,5,8,9,9,9,8,6,6,9,9,9,9
1965,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1966,8,8,8,7,8,8,8,9,8,6,8,8,8,8,8
1967,10,5,6,5,5,5,6,10,7,3,3,9,10,4,6
1968,9,10,8,6,8,10,10,8,9,7,7,3,9,10,10
1969,7,7,9,5,5,5,10,9,5,3,5,9,9,8,8
1970,7,7,7,8,9,7,10,8,7,2,5,5,9,6,8
1971,10,10,5,10,9,5,10,10,10,0,5,5,10,10,10
1972,10,10,5,10,5,7,10,10,10,0,0,10,10,10,10
1973,10,10,10,10,10,10,10,7,6,4,3,5,9,8,8
1974,9,9,10,7,10,10,10,10,9,3,4,10,10,10,10
1975,4,5,8,4,7,4,8,8,7,2,3,8,8,8,9
1976,6,4,9,4,5,5,10,8,2,3,3,8,10,5,10
1977,10,10,10,10,10,10,10,10,10,0,5,10,10,5,10
1978,10,10,8,9,10,9,9,10,8,9,10,9,10,9,9
1979,8,8,9,8,8,8,9,8,9,6,7,8,8,8,8
1980,8,7,7,8,8,8,8,8,8,6,6,9,9,9,9
1981,10,9,9,7,9,10,10,8,9,7,9,9,9,10,9
1982,9,9,9,8,9,9,9,8,5,9,9,9,9,5,9
1983,8,9,9,8,8,10,9,9,8,8,9,9,10,8,8
1984,8,6,9,7,8,7,9,9,8,7,7,9,9,9,8
1985,9,8,8,8,9,9,9,9,7,8,5,8,9,9,9
1986,9,8,8,8,8,7,9,9,8,8,7,8,9,9,9
1987,9,9,10,9,9,9,9,9,9,7,8,10,9,9,9
1988,7,7,8,7,7,5,7,7,7,4,6,7,7,7,8
1989,9,7,8,9,8,9,9,9,8,7,8,8,9,8,8
1990,6,6,9,5,5,5,8,5,4,7,9,9,9,7,5
1991,7,7,5,7,5,7,8,7,5,5,8,5,7,7,7
1992,8,7,7,7,7,8,8,7,7,6,6,7,7,7,8
1993,8,7,6,1,7,5,8,5,6,1,7,7,8,8,8
1994,9,8,9,6,8,8,9,9,8,6,7,9,9,9,10
1995,6,7,7,5,4,5,8,7,8,2,5,5,8,6,9
1996,8,4,10,2,6,3,9,9,0,0,4,9,10,10,3
1997,3,0,5,0,0,8,6,5,5,0,0,10,10,5,7
1998,10,10,10,8,9,10,10,8,10,5,4,8,10,10,10
1999,8,7,7,8,7,7,9,9,8,3,5,7,10,9,9
2000,8,8,8,8,8,8,10,8,9,4,5,8,9,8,10
2001,9,8,7,7,8,7,8,8,7,7,7,8,9,9,9
2002,7,8,9,8,9,8,9,9,8,6,8,9,9,8,8
2003,9,8,8,5,8,9,9,8,8,4,4,6,8,9,8
2004,5,7,8,8,8,8,9,5,7,7,5,9,9,9,8
2005,9,10,9,9,9,9,9,9,8,8,9,8,9,9,9
2006,5,8,8,5,8,8,9,8,9,6,5,5,8,8,9
2007,7,7,7,5,8,7,7,5,4,5,5,5,8,8,8
2008,9,9,9,9,9,9,9,8,10,9,9,9,9,9,9
2009,8,8,9,9,9,9,10,9,9,7,8,8,10,9,9
2010,9,8,8,6,8,5,10,9,8,2,3,3,9,8,8
2011,8,7,6,7,7,7,7,7,7,4,5,8,9,9,7
2012,9,9,9,7,8,8,9,9,8,6,7,9,9,9,8
2013,8,8,8,7,9,8,9,8,8,5,8,9,9,9,9
2014,8,8,8,8,8,8,7,7,8,6,7,8,9,8,8
2015,5,5,5,5,5,5,8,5,5,5,5,5,8,8,8
2016,8,8,8,8,9,8,8,8,8,8,8,8,9,7,7
2017,9,8,9,8,8,8,9,8,7,8,9,9,9,9,9
2018,7,8,8,8,8,7,8,8,7,9,8,8,8,9,8
2019,10,10,9,9,10,10,10,8,8,6,5,9,10,8,10
2020,7,7,7,7,7,7,7,9,6,5,6,7,10,9,8
2021,8,8,7,7,7,7,8,8,8,6,6,7,8,7,8
2022,7,7,8,6,7,5,6,7,7,3,4,6,8,7,5
2023,9,9,10,8,9,9,9,8,8,9,9,9,8,9,9
2024,9,9,8,7,9,9,9,9,8,8,8,9,8,9,9
2025,9,9,9,8,10,9,10,9,9,7,7,9,10,8,9
2026,8,7,7,5,7,5,8,7,6,8,6,6,8,5,7
2027,10,8,8,8,10,10,10,10,9,8,10,10,9,9,8
2028,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
2029,10,9,10,10,9,10,10,10,10,10,10,10,10,10,10
2030,5,5,7,5,5,8,9,9,5,5,5,5,7,5,8
2031,8,6,8,7,8,8,8,8,9,8,8,9,9,7,9
2032,8,8,8,8,8,9,9,8,8,8,8,8,9,8,8
2033,9,8,9,8,9,10,10,8,9,8,8,9,9,9,9
2034,10,9,9,5,6,9,9,8,9,7,7,7,8,8,9
2035,7,7,8,7,7,7,8,7,8,6,6,7,7,7,8
2036,6,7,5,8,7,9,9,7,5,8,8,9,9,8,8
2037,10,10,9,8,9,10,9,8,10,7,10,10,10,9,9
2038,8,8,9,5,5,5,8,9,5,8,5,8,5,5,5
2039,8,7,9,7,5,10,7,8,10,9,10,8,10,9,9
2040,10,7,10,9,9,9,10,10,7,3,8,9,10,8,10
2041,8,10,8,0,4,10,8,9,7,3,2,3,9,6,5
2042,10,10,8,8,8,9,10,8,7,7,9,8,9,9,10
2043,8,7,9,8,10,9,10,9,7,8,7,10,10,10,10
2044,8,7,6,7,6,4,7,8,7,3,3,9,9,9,5
2045,5,5,4,5,5,5,8,9,8,3,5,8,9,8,8
2046,4,7,5,3,4,4,4,9,5,4,4,6,7,7,5
2047,9,9,9,9,9,9,10,9,9,9,9,8,9,9,10
2048,8,9,8,7,8,8,8,8,7,7,8,9,8,8,9
2049,10,10,8,8,9,10,10,10,10,8,8,9,9,10,10
2050,9,9,8,9,8,10,10,8,8,8,9,9,10,9,10
2051,9,8,8,8,9,8,10,8,8,9,8,9,8,9,9
2052,9,8,9,8,9,9,8,8,8,9,8,9,8,8,8
2053,5,5,5,5,5,6,5,4,5,6,5,7,7,5,4
2054,8,8,8,5,8,8,9,8,8,9,9,9,8,9,8
2055,8,7,9,8,9,9,10,8,8,8,7,9,10,8,8
2056,5,8,5,7,7,5,8,8,5,5,7,8,8,8,5
2057,8,7,7,4,7,8,9,8,6,6,7,6,8,8,8
2058,10,9,8,7,8,8,9,6,8,6,7,8,7,5,9
2059,5,6,7,7,8,8,8,8,8,6,9,9,8,8,7
2060,8,8,8,7,9,8,9,8,8,7,8,9,10,8,9
2061,8,5,5,4,7,6,8,8,6,5,5,8,9,5,5
2062,7,7,7,7,5,5,9,8,7,7,7,8,9,5,5
2063,6,6,7,7,7,5,7,8,8,9,9,9,9,8,8
2064,6,7,7,5,6,7,8,8,8,6,8,9,9,8,8
2065,9,8,9,8,8,8,9,8,8,6,6,8,8,8,8
2066,10,10,10,9,10,9,10,9,9,7,1,9,9,10,10
2067,6,5,5,6,5,6,6,6,5,5,5,7,7,5,5
2068,9,8,9,8,8,8,10,9,8,9,5,10,10,10,10
2069,9,9,9,9,7,10,9,8,9,8,8,7,9,8,9
2070,8,8,8,8,7,7,9,9,5,5,5,10,10,10,10
2071,7,8,6,7,6,7,7,6,7,6,6,7,7,6,6
2072,5,6,6,7,5,5,7,6,6,7,7,5,6,7,7
2073,8,7,7,5,5,7,8,8,7,3,5,6,8,7,8
2074,8,8,6,5,8,8,8,9,9,9,8,8,8,6,8
2075,9,10,9,9,9,9,10,9,8,8,8,10,10,9,9
2076,8,8,10,9,8,9,10,8,8,7,5,8,9,5,8
2077,4,4,5,0,4,4,7,5,4,3,0,4,9,5,5
2078,8,7,8,8,8,7,9,8,8,7,7,9,9,9,9
2079,9,9,8,8,8,9,8,7,7,7,9,8,8,8,8
2080,9,10,10,9,9,10,9,9,9,8,9,8,10,9,9
2081,8,7,8,5,9,7,8,8,6,6,7,9,8,8,8
2082,8,8,9,8,8,8,8,8,8,8,8,8,8,8,8
2083,8,7,8,7,8,7,8,8,7,7,8,8,8,8,8
2084,7,9,7,8,7,8,10,8,7,7,5,6,10,7,9
2085,8,8,9,9,8,8,8,8,8,8,9,8,9,8,8
2086,9,8,9,9,7,8,9,9,8,8,8,9,10,8,9
2087,4,4,6,4,4,4,6,8,4,6,3,7,8,8,6
2088,10,10,9,9,9,9,9,9,9,9,9,9,9,9,10
2089,8,8,8,8,8,8,8,8,9,7,8,10,8,8,8
2090,8,8,7,8,7,8,8,7,8,7,8,7,8,8,8
2091,8,9,8,9,10,10,9,8,8,8,8,8,9,8,9
2092,10,8,10,10,8,9,10,8,8,6,7,10,10,10,10
2093,10,9,9,9,9,9,9,10,9,8,9,10,10,10,10
2094,9,8,8,8,9,8,9,8,8,7,8,8,8,7,7
2095,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
2096,8,8,8,7,7,7,7,8,8,8,8,7,7,7,8
2097,10,10,10,10,10,10,10,10,9,7,10,10,10,10,10
2098,10,10,9,10,9,10,10,10,9,8,8,8,10,10,10
2099,8,8,9,8,8,8,8,9,8,8,9,9,9,8,9
2100,9,8,10,8,8,9,9,9,9,7,8,9,9,8,8
2101,5,7,8,8,7,7,7,8,8,6,4,8,8,8,8
2102,8,9,8,7,8,8,9,8,8,7,9,8,9,8,8
2103,9,8,8,8,9,9,9,8,7,8,8,8,9,8,9
2104,9,7,8,8,8,9,9,9,8,8,9,9,9,9,9
2105,10,7,9,9,9,9,9,9,7,7,7,10,9,10,10
2106,9,9,9,9,9,8,10,9,9,9,9,9,9,9,10
2107,8,8,8,8,6,8,9,8,8,7,6,8,8,5,8
2108,10,9,8,10,10,9,10,9,10,5,8,10,10,10,10
2109,10,9,9,10,9,9,10,9,10,8,9,9,9,9,9
2110,8,6,5,9,7,10,9,8,8,7,7,7,8,8,8
2111,8,8,8,9,9,8,9,8,9,8,9,8,8,9,9
2112,10,9,9,6,9,9,9,9,10,10,7,10,9,8,6
2113,4,4,4,4,4,4,4,7,9,4,5,9,8,2,4
2114,9,9,9,9,9,9,9,9,9,9,9,9,8,9,9
2115,9,8,5,5,8,9,9,8,5,5,8,5,8,8,8
2116,10,10,10,10,10,10,10,10,10,6,6,10,10,10,10
2117,8,8,8,8,8,8,8,8,7,7,7,9,9,7,8
2118,10,10,10,10,10,7,10,10,10,7,5,9,10,10,10
2119,9,8,8,9,8,8,9,9,9,8,8,9,10,9,9
2120,8,8,8,8,9,9,9,8,9,6,7,9,8,9,8
2121,8,8,6,7,7,8,9,8,9,7,8,8,9,9,9
2122,9,9,10,10,10,9,10,10,6,6,8,10,9,8,8
2123,9,8,10,3,9,9,10,8,8,4,9,10,9,9,9
2124,9,9,9,8,8,8,10,10,9,6,7,8,8,9,9
2125,9,8,10,9,9,9,9,10,9,8,8,9,10,9,9
2126,7,8,8,8,8,8,9,8,8,8,8,8,9,9,10
2127,5,5,10,5,5,5,0,5,5,5,5,5,5,7,7
2128,7,4,6,7,7,3,3,6,6,3,5,0,5,5,6
2129,7,8,9,8,7,7,7,8,8,6,7,9,9,7,7
2130,8,8,7,3,8,8,8,7,7,6,8,8,7,8,8
2131,10,10,10,9,10,10,10,10,10,10,9,9,10,10,10
2132,6,7,5,6,7,7,9,7,8,8,7,7,9,9,5
2133,8,8,10,9,8,8,9,9,8,9,10,10,10,9,8
2134,8,8,9,5,8,8,9,8,6,6,7,8,8,8,9
2135,8,8,8,8,8,8,8,9,7,7,8,8,9,8,8
2136,8,7,9,9,8,8,10,7,7,2,5,7,4,5,5
2137,8,8,9,7,7,8,8,8,8,4,4,7,7,9,8
2138,8,8,9,8,8,8,9,8,7,7,8,8,8,8,8
2139,8,3,5,6,4,2,7,8,5,2,2,4,7,6,7
2140,9,9,9,8,9,8,9,9,8,7,6,8,9,9,9
2141,8,8,8,7,9,9,9,8,9,7,7,8,9,8,8
2142,8,7,8,8,8,7,7,7,8,2,4,6,8,8,8
2143,9,7,8,8,8,8,10,8,8,7,8,9,9,8,9
2144,9,8,9,8,9,9,9,9,8,7,9,9,9,9,9
2145,8,8,5,5,8,8,8,8,8,3,1,5,7,7,8
2146,8,8,9,8,7,8,9,8,9,6,7,8,9,8,9
2147,7,7,9,8,8,8,8,9,7,7,6,8,9,9,9
2148,8,8,9,7,9,7,9,8,7,7,8,8,9,9,9
2149,8,8,8,7,8,8,9,8,9,7,8,9,8,5,5
2150,8,7,9,8,8,6,10,8,8,3,3,10,10,8,9
2151,9,10,9,10,9,9,10,8,9,8,8,8,10,8,9
2152,3,4,3,1,3,6,7,5,3,6,5,3,9,1,7
2153,9,8,9,9,7,6,10,9,9,7,7,7,9,7,8
2154,8,8,10,9,8,10,10,7,7,7,8,6,8,6,9
