id,department,filed_complaint,last_evaluation,n_projects,recently_promoted,salary,satisfaction,tenure
3042,sales,,0.477514193,2,,low,0.391848427,3
3043,marketing,,0.739498191,6,,high,0.282191216,2
3044,product,,0.540865892,6,,medium,0.296819976,3
3045,sales,,0.69928081,3,,low,0.451302719,3
3046,management,,0.673962807,4,,medium,0.557577741,2
3047,engineering,,0.601342955,4,,high,0.529088659,4
3048,product,,0.904995856,4,,medium,0.255657073,4
3049,temp,,,2,,low,,
3050,IT,,,2,,medium,0.975430387,3
3051,support,,0.703981977,6,,low,0.518398123,3
3052,management,1,0.754500466,3,,medium,0.551143654,3
3053,,,0.838137575,6,,low,0.117561181,4
3054,engineering,,0.912150378,5,,high,0.132625512,6
3055,support,,0.832346613,6,,low,0.286378885,5
3056,IT,,0.996370041,4,,low,0.872490936,3
3057,product,,0.627154795,4,,low,0.794468323,2
3058,finance,,0.981217076,4,,medium,0.261285947,5
3059,sales,,0.966648548,4,,low,0.475553322,3
3060,marketing,,0.58700008,2,,high,0.487714137,3
3061,sales,1,0.84778396,3,,high,0.917183768,4
3062,marketing,1,0.604370272,2,,medium,0.420120245,3
3063,engineering,,0.758314237,3,,medium,0.888877325,3
3064,marketing,,0.523585997,4,1,medium,0.320722063,10
3065,,,1,5,,medium,0.663544146,2
3066,finance,,0.87703938,5,,low,0.953009804,5
3067,engineering,1,1,4,,low,0.281689968,5
3068,engineering,,0.523174768,2,,low,0.390364493,3
3069,marketing,,0.737224817,5,,low,0.20560222,8
3070,support,,0.820505973,4,,low,0.849860734,6
3071,support,1,0.437843344,4,,low,0.785111,4
3072,finance,,0.588008994,4,,low,0.648628289,2
3073,finance,,0.45900204,2,,medium,0.432900325,3
3074,information_technology,,0.727852503,4,,medium,0.459552283,4
3075,engineering,,0.958471811,3,,low,0.565542581,3
3076,engineering,,0.737222731,4,,low,0.464158385,5
3077,marketing,,0.604772856,3,,high,0.754818855,3
3078,,,0.560936173,2,,medium,0.546135683,3
3079,sales,1,0.815683996,3,1,high,0.498315465,3
3080,engineering,,,2,,low,0.392332577,3
3081,sales,,0.702736253,3,1,high,0.784444039,3
3082,product,1,0.989366449,3,,medium,0.677717869,3
3083,finance,,0.85441857,3,,high,0.80349154,3
3084,engineering,,0.576609952,4,,high,0.855724369,3
3085,information_technology,1,0.568137246,4,,high,0.472859533,3
3086,,1,0.721135294,4,,medium,0.685321955,3
3087,sales,,0.558428919,2,,low,0.447427182,3
3088,management,,0.94774553,5,,medium,0.87986688,3
3089,IT,1,,5,,low,0.554270518,2
3090,IT,1,0.593988163,3,,low,0.357432334,4
3091,sales,,0.961067246,7,,medium,0.090693502,4
3092,management,,0.899880811,6,,high,0.904010202,5
3093,admin,,0.774016817,5,,medium,0.61498691,3
3094,support,,1,4,,low,0.906016635,6
3095,engineering,,0.954546217,5,,medium,0.824469254,5
3096,management,1,0.530144788,2,,high,0.857863238,5
3097,,,0.916720187,5,,medium,0.67806242,3
3098,IT,,0.926816591,5,,medium,0.613908024,3
3099,sales,,0.98150209,4,,low,0.553456027,2
3100,IT,,0.964485764,4,,low,0.714625398,5
3101,support,1,0.71797907,3,,medium,0.82604237,3
3102,marketing,,0.556312146,2,,low,0.391361608,3
3103,sales,,0.79291391,5,,medium,0.769819461,2
3104,IT,,0.536560243,3,,low,0.713462296,6
3105,product,1,0.37438848,4,,high,0.698342221,4
3106,product,,0.484742437,4,,medium,0.922193276,3
3107,product,,0.838244067,2,,medium,0.415262037,4
3108,engineering,,0.841877915,6,,low,0.456403459,2
3109,,,0.708857802,4,,medium,0.488964986,3
3110,product,,0.689745713,4,,medium,0.994794002,2
3111,sales,,0.561972258,2,,low,0.415941811,3
3112,sales,,,4,,high,0.764531153,3
3113,engineering,,0.915772425,5,,medium,0.871095301,5
3114,engineering,,0.894290008,6,,medium,0.122713291,4
3115,support,1,0.768540133,4,,medium,0.982578754,2
3116,management,1,0.643633206,4,,medium,0.587291499,10
3117,IT,,0.966679594,3,,medium,0.227511297,4
3118,sales,1,0.630359018,4,,medium,0.662522875,3
3119,sales,,0.936988967,5,,low,0.743615648,5
3120,product,1,0.963549891,5,,medium,1,3
3121,temp,,,2,,medium,,
3122,IT,,0.564512868,4,,medium,0.984562111,2
3123,support,,0.895906041,5,,low,0.867947587,5
3124,support,,0.906612821,3,,medium,0.682302813,2
3125,procurement,1,,4,,high,0.815517671,3
3126,marketing,1,0.607184799,4,,low,0.947189184,4
3127,sales,1,0.928512027,6,,low,0.947127216,2
3128,engineering,,0.504770968,5,,low,0.611266065,3
3129,engineering,,,3,,low,0.640683906,3
3130,management,,,2,,low,0.471548022,3
3131,sales,1,0.729200912,5,,medium,1,7
3132,sales,,0.92016329,4,,low,0.723410065,5
3133,product,,0.69821101,2,,low,0.329717793,4
3134,IT,,0.827758937,6,,medium,0.120467403,4
3135,engineering,1,0.609271685,4,,low,1,3
3136,engineering,,,5,,medium,0.823584976,2
3137,product,,0.656742725,3,,low,0.578348595,2
3138,IT,,,6,,medium,0.710677407,3
3139,support,,0.996596079,6,,low,0.141591106,4
3140,engineering,,0.597614897,4,,low,0.502860854,2
3141,sales,,0.632764971,3,,low,0.654448642,3
3142,support,,0.627026132,3,,low,1,3
3143,admin,,0.738146936,3,,medium,0.589087361,3
3144,engineering,,0.692247471,4,,low,0.707952577,3
3145,finance,,0.566193945,3,,medium,0.736095326,3
3146,engineering,,0.750040818,4,,medium,0.738920527,4
3147,management,1,0.774755822,5,,high,0.7646837,2
3148,marketing,,0.962477822,3,,low,0.46269981,3
3149,support,1,,4,,low,0.863037199,3
3150,IT,,0.678703452,2,,low,0.339158042,5
3151,support,,0.846557504,3,,low,0.883345985,2
3152,finance,1,0.529629393,4,,low,0.713148532,3
3153,sales,,0.572904976,4,,low,0.890815028,2
3154,engineering,,,4,,low,0.92226748,2
3155,sales,,0.907964764,6,,medium,0.105748771,4
3156,engineering,,0.703305992,3,,medium,0.37751859,3
3157,management,,0.717910971,4,,medium,0.606771748,2
3158,product,,0.837435602,4,,low,0.866461635,2
3159,sales,,0.946945246,4,,low,0.932775296,5
3160,engineering,,,7,,low,0.287871992,3
3161,support,,0.500389533,2,,high,0.479459571,3
3162,IT,,0.890960712,3,,low,0.488800049,2
3163,IT,,0.789340037,4,,medium,0.565979743,2
3164,sales,,,2,,low,0.405427959,3
3165,sales,,0.849425214,4,,medium,0.820866771,5
3166,sales,,0.661565468,4,,medium,0.841706747,3
3167,sales,,0.593556183,3,,medium,0.905414905,2
3168,product,,,2,,low,0.41545071,3
3169,sales,,0.889744627,4,,low,0.844780003,5
3170,product,,0.538417289,2,,medium,0.365554724,3
3171,product,,0.56445312,5,,low,0.216417513,4
3172,engineering,,0.641565981,3,,low,0.440463162,2
3173,IT,,,2,,low,0.794551768,2
3174,admin,,0.774277907,4,,medium,0.677098258,3
3175,support,,0.954971789,4,,medium,0.518890054,2
3176,sales,,0.80006018,5,,low,0.836390475,5
3177,sales,,0.476575751,2,,low,0.413535845,4
3178,product,,0.813837874,2,,low,0.668706205,5
3179,marketing,,0.65966145,3,,high,0.753956443,4
3180,finance,,0.421573666,7,,medium,0.293154195,5
3181,,,1,6,,medium,0.055226149,4
3182,management,,0.844182922,3,,low,0.707196107,3
3183,sales,,0.839220241,4,,medium,0.960643005,2
3184,support,,0.446706825,2,,low,0.396178946,3
3185,IT,,0.533489061,2,,medium,0.482500199,3
3186,sales,1,0.948371383,2,,medium,0.660720119,3
3187,support,1,0.432786409,5,,medium,0.902913623,5
3188,sales,,0.654863968,3,,medium,0.592294427,2
3189,sales,1,1,2,,low,0.467484066,4
3190,sales,,0.685787784,4,,medium,0.741971234,3
3191,finance,,0.751615994,4,,medium,0.191771957,5
3192,sales,,0.934407744,4,1,medium,0.915459523,3
3193,support,,0.45732475,2,,low,0.360822826,3
3194,,,1,5,,low,0.271305119,5
3195,product,,0.704118233,3,,low,0.857426755,3
3196,support,,0.52620407,2,,low,0.388992065,3
3197,engineering,,0.813769532,5,,medium,0.532541755,4
3198,support,,0.582704218,2,,low,0.761041406,2
3199,management,,0.562903952,2,,high,0.563831073,2
3200,support,1,0.870304399,2,,low,0.258558633,6
3201,support,,,4,,low,0.987459182,2
3202,product,,,3,,medium,0.807417645,3
3203,IT,,0.736922998,6,,medium,0.622656872,5
3204,sales,,0.943767325,4,,low,0.875601197,5
3205,engineering,,0.973559789,6,,low,0.147721933,4
3206,engineering,,0.99235297,5,,low,0.832635435,5
3207,,,0.803781948,7,,medium,0.162268288,5
3208,engineering,1,0.513512856,3,,low,0.782043729,3
3209,finance,,0.79623398,3,,high,0.611452383,2
3210,support,,,4,,low,0.741072108,2
3211,finance,,1,4,,high,0.797589049,3
3212,support,,0.906541143,3,,low,1,3
3213,engineering,,0.821717452,4,,medium,0.858685038,2
3214,finance,,0.504317054,4,,medium,0.872484002,8
3215,sales,,0.43136964,2,,low,0.381058923,3
3216,support,,0.844232665,7,,low,0.162283887,4
3217,engineering,,0.991310432,5,,medium,0.865860604,5
3218,support,,0.468938477,4,,medium,0.636890666,3
3219,product,,0.927600441,4,,medium,0.220245568,6
3220,sales,,0.8439586,2,,medium,0.59965846,4
3221,product,,0.717586142,3,,low,0.796654049,2
3222,IT,1,0.709561163,2,,low,0.475856678,4
3223,support,,0.475072134,5,,low,0.746740615,5
3224,support,,0.889863863,2,,medium,0.262727175,3
3225,product,,,4,,low,0.600165084,3
3226,sales,,0.62231022,6,,medium,0.179338233,3
3227,sales,,0.661765889,3,,medium,0.598980816,6
3228,product,,0.726418844,5,,medium,0.49580466,2
3229,engineering,1,0.584317329,5,,medium,0.8018865,2
3230,sales,,0.607869191,5,,low,0.770218019,4
3231,IT,,0.782345879,3,,low,0.861152191,3
3232,marketing,,0.822792381,5,,low,0.635227186,3
3233,sales,1,0.82195749,2,,low,0.740526236,2
3234,IT,,0.796802176,3,,low,0.923565798,2
3235,sales,,0.581149268,3,,low,0.988210427,2
3236,admin,,0.79883557,3,,medium,0.715131337,3
3237,sales,,0.866964736,4,,medium,0.640429346,2
3238,IT,1,0.953275033,6,,low,0.065909049,4
3239,information_technology,,0.968074063,5,,low,0.609701984,3
3240,engineering,,0.629086323,4,,medium,0.782167152,5
3241,sales,,0.665424983,3,,low,0.615027212,2
3242,engineering,1,0.495932411,4,,low,0.929757855,2
3243,sales,,0.512592118,2,,low,0.342406999,3
3244,management,,0.836863688,4,,low,0.802677365,5
3245,support,,0.468260116,4,,medium,0.648240546,2
3246,engineering,1,0.850673509,3,,medium,0.59805399,3
3247,IT,,0.761845577,6,,low,0.12287842,4
3248,support,,0.832885726,4,,medium,0.74127351,6
3249,engineering,,0.542964234,2,,low,0.375272195,3
3250,support,,0.978950078,3,,low,0.72579635,3
3251,finance,,0.581731894,4,,medium,0.88629933,10
3252,sales,,1,4,,low,0.752076232,5
3253,sales,,0.709981474,5,,high,0.724114969,3
3254,sales,,0.508241765,4,,medium,0.783671897,5
3255,sales,,0.829087155,4,,low,0.259200215,5
3256,sales,,0.880228157,4,,low,0.946145573,2
3257,sales,1,0.690577846,4,,high,0.73298508,2
3258,engineering,,0.696186125,5,,low,0.891481262,4
3259,support,,0.933352001,4,,medium,0.684379923,3
3260,IT,,0.624232926,2,,low,0.538514519,5
3261,sales,,0.798303249,7,,medium,0.080034812,4
3262,finance,1,0.818788224,3,,low,0.311978189,5
3263,support,,0.565602419,3,,medium,1,3
3264,IT,,0.569069304,3,,medium,0.682780313,2
3265,sales,,0.622457905,2,,low,0.327802398,5
3266,support,,,4,,low,1,2
3267,product,,0.911656211,4,,low,0.926858058,2
3268,engineering,,0.648523201,3,,low,0.533052775,2
3269,support,,0.722456649,4,,medium,0.498414557,2
3270,engineering,,0.654659133,4,,low,0.602212187,3
3271,support,,0.604978867,3,,medium,0.927801413,10
3272,sales,,0.631304331,4,,medium,0.541999225,4
3273,sales,,0.611229775,3,,high,1,2
3274,sales,,,3,,medium,0.52289,3
3275,sales,,0.854549174,7,,medium,0.117950127,4
3276,IT,1,0.623027681,5,,low,1,4
3277,IT,,0.85787606,5,,low,0.851705516,5
3278,marketing,,0.512895897,3,1,high,0.620938777,2
3279,sales,,0.847029906,6,,low,0.524897974,4
3280,sales,1,0.594311638,4,1,medium,0.81211481,4
3281,engineering,,0.836899476,6,,low,0.996646172,4
3282,sales,,0.585262775,4,,medium,0.659428618,3
3283,support,,0.696306546,3,,low,1,3
3284,sales,,0.867298506,5,,low,0.717010477,5
3285,engineering,1,0.521806162,4,,medium,1,4
3286,support,,0.907779113,5,,medium,0.905983325,3
3287,sales,,0.717343223,4,,medium,0.23571582,5
3288,,,,2,,medium,0.366764825,3
3289,,,0.672048554,4,1,medium,0.475332133,8
3290,management,,0.721628324,2,,high,0.626302277,10
3291,support,1,0.721083153,5,,low,0.981863178,8
3292,engineering,,1,4,,medium,0.785830357,5
3293,engineering,,0.569835956,5,,medium,0.751722825,3
3294,product,,0.405539712,6,,medium,0.345429837,3
3295,sales,1,0.436994468,5,,high,0.260560713,2
3296,,,0.915323951,6,,low,0.117942521,4
3297,engineering,,0.580673897,2,,medium,0.459353675,3
3298,support,,0.863906857,5,,medium,0.751866729,2
3299,sales,,0.491065939,2,,medium,0.413604451,3
3300,management,,0.780368384,6,,low,0.142414759,4
3301,sales,,0.406805515,3,,low,0.767060988,2
3302,IT,1,0.921237811,4,,low,0.809716917,2
3303,engineering,,0.499012716,2,,medium,0.504320494,3
3304,sales,,0.931599355,3,,low,0.726222235,2
3305,engineering,,0.908442529,7,,low,0.103500456,4
3306,engineering,,0.364515898,6,,low,0.864726133,3
3307,sales,,0.875509428,5,,low,0.817850969,5
3308,marketing,,0.463048789,2,,low,0.401826435,3
3309,sales,,0.519807232,5,,medium,0.703746696,8
3310,marketing,,0.512137141,2,,medium,0.389815325,3
3311,finance,,0.988837661,4,,low,0.892639214,3
3312,IT,1,0.90018884,4,,medium,0.680543726,5
3313,sales,1,0.449400253,2,,medium,0.50764858,2
3314,sales,,,3,,low,0.857459297,3
3315,engineering,,0.362247867,6,,medium,0.806541818,3
3316,support,,0.563541568,5,,low,0.693899042,3
3317,engineering,,0.963915061,5,,medium,0.91258932,5
3318,sales,,,3,,low,0.370603173,3
3319,support,,0.485419093,2,,low,0.369904309,3
3320,procurement,,0.613586336,2,,low,0.430925219,3
3321,engineering,1,0.868059474,2,,medium,0.571175228,2
3322,finance,,0.754264876,5,,medium,0.39036527,4
3323,support,,,2,,low,0.383779965,3
3324,sales,,,2,,medium,0.499392971,3
3325,marketing,,0.46121082,3,,low,0.459949231,3
3326,engineering,,0.946398854,3,,medium,0.608787239,2
3327,sales,,,4,,high,0.602061902,2
3328,sales,,0.781833438,4,,medium,0.937841767,3
3329,IT,,0.720300041,4,,medium,0.866303007,4
3330,finance,,0.798287029,6,,low,0.166046517,4
3331,sales,,,4,,medium,0.802785706,3
3332,marketing,,,2,,low,0.335642614,3
3333,sales,,0.883570117,5,,medium,0.668012641,3
3334,sales,,0.978993475,4,,medium,0.653242383,2
3335,sales,,0.602547229,5,,low,0.563153895,3
3336,sales,,0.957168442,7,,high,0.168122332,4
3337,support,1,0.672990216,3,,medium,0.554851796,3
3338,support,1,0.668281508,2,,medium,0.840059937,3
3339,engineering,,0.838009394,4,,low,0.955254299,6
3340,sales,,0.898963562,5,,low,0.873672007,5
3341,engineering,,0.727375918,4,,low,1,3
3342,product,,0.817513548,6,,low,0.85830443,3
3343,support,,0.575267223,3,,medium,0.546424751,3
3344,sales,,0.512044568,2,,medium,0.466095572,3
3345,sales,,0.471790711,2,,medium,0.406663823,3
3346,product,1,0.972957532,6,,medium,0.754905042,2
3347,sales,,0.796101347,3,,low,0.845526486,8
3348,support,,0.551448541,5,,low,0.700764364,3
3349,support,,0.610635461,2,,low,0.468599633,3
3350,support,1,0.672173613,3,,low,0.824919298,3
3351,support,,0.805148819,6,,low,0.081766063,4
3352,support,,0.937253339,3,,medium,0.508892491,2
3353,sales,,0.761501233,5,,medium,0.842107383,3
3354,support,,0.416232051,3,,medium,0.454643604,3
3355,sales,,0.575334604,2,,medium,0.450780601,3
3356,support,1,,3,,low,0.899982885,3
3357,,,0.614004195,5,,medium,0.870428128,4
3358,sales,,0.849636773,3,,medium,0.926719174,3
3359,finance,,0.701623296,5,,medium,0.497314614,2
3360,engineering,1,0.437283722,4,,high,0.246003424,3
3361,management,,0.519252124,4,1,high,0.687204365,10
3362,support,,0.953886405,6,,low,0.169062883,4
3363,sales,,0.553744054,2,,low,0.404223936,3
3364,finance,,0.971509976,3,,medium,0.651295049,3
3365,marketing,1,0.572691915,4,,low,0.581180065,3
3366,engineering,1,0.758997473,2,,low,0.600727963,2
3367,management,1,0.953435397,4,,medium,0.786866742,5
3368,engineering,1,0.706605113,4,,low,0.745862557,3
3369,,,0.460103738,2,,low,0.480992804,3
3370,support,,0.666340901,5,,low,0.880002561,6
3371,support,1,,5,,high,0.928535858,3
3372,support,,0.766080084,3,,medium,0.551035412,3
3373,support,,0.910115568,3,,low,0.683897402,3
3374,sales,,0.550662243,3,,medium,0.740641865,2
3375,sales,,,3,,low,0.740161967,3
3376,engineering,,,4,,low,0.532419263,3
3377,engineering,1,,5,,medium,0.488533987,3
3378,engineering,,0.881748111,7,,medium,0.139059198,4
3379,,,0.62273611,6,,medium,0.19247595,5
3380,engineering,,0.668264651,6,1,medium,0.702553151,3
3381,sales,,0.441716263,2,,low,0.475403104,2
3382,sales,,0.88013356,6,,medium,0.163842321,4
3383,marketing,,0.932689769,3,,medium,1,2
3384,sales,,0.425016976,2,,low,0.481674513,3
3385,support,,0.970097612,5,,medium,0.808482562,5
3386,sales,,0.507019829,2,,low,0.373005227,3
3387,management,,0.454040958,2,,medium,0.400145317,3
3388,support,,0.918548622,5,,low,0.747619533,3
3389,IT,,0.927678945,5,,medium,0.221091509,6
3390,support,,0.570340293,2,,medium,0.453382883,3
3391,management,,0.472974446,4,,high,0.984186342,2
3392,sales,,0.620481362,4,,medium,0.932422084,3
3393,product,,0.758139443,7,,medium,0.113453505,4
3394,support,,0.844484053,3,,high,0.700205792,3
3395,engineering,,0.524741357,5,,low,0.248210493,5
3396,engineering,,0.757627688,3,,high,0.604216971,4
3397,sales,,0.828762839,3,,low,0.825051361,2
3398,support,,0.928113841,3,,medium,0.588801423,4
3399,product,,0.786118413,4,,low,0.493712133,4
3400,marketing,,0.774064684,4,,low,0.677496742,3
3401,marketing,,0.92346289,5,,low,0.879531276,5
3402,engineering,1,0.971985137,5,,low,0.883181832,6
3403,sales,1,,6,,low,0.22345985,3
3404,sales,,0.531924133,3,,low,0.541558678,3
3405,marketing,1,0.772466755,3,,medium,0.694832694,4
3406,marketing,,0.584973125,5,,medium,0.287400598,4
3407,sales,,0.533158246,3,,medium,0.75891821,2
3408,support,,0.558808827,4,,low,0.876291157,4
3409,engineering,1,0.818888554,3,,medium,0.545368186,3
3410,support,1,0.360585167,2,,medium,0.703439603,5
3411,,,0.914276594,4,,medium,0.813047237,4
3412,sales,,0.982197346,4,,low,0.612492428,4
3413,sales,,0.971010592,5,,low,0.829357241,6
3414,sales,,0.388884101,5,,low,0.691945261,4
3415,support,,0.930352343,7,,low,0.117907387,4
3416,,,0.899341214,7,,medium,0.087158529,5
3417,management,,0.379582421,5,,medium,0.253876741,5
3418,engineering,,0.843571647,2,,low,0.536671,4
3419,support,,0.561508644,3,,low,0.493029658,3
3420,engineering,,0.530645164,2,,low,0.455336709,3
3421,product,,0.451944724,3,,medium,0.816306869,2
3422,finance,,0.967985552,4,,low,0.59816112,4
3423,marketing,,,4,,medium,0.72329677,3
3424,engineering,1,0.474510552,4,,low,0.924108552,2
3425,sales,,0.568668888,5,,low,0.837686396,3
3426,marketing,,0.741342257,3,,medium,0.737813823,2
3427,marketing,,0.510714053,5,,medium,0.085424468,4
3428,marketing,,1,5,,low,0.830907456,6
3429,support,,,2,,high,0.560690061,3
3430,procurement,,0.811592689,5,,low,0.176438963,4
3431,marketing,1,0.5274859,3,,low,0.531527931,3
3432,sales,,0.489324141,4,,high,0.533557417,10
3433,sales,,0.877663945,3,,medium,0.611638739,10
3434,product,,0.490813702,2,,medium,0.395663257,3
3435,IT,,0.881314722,3,,low,0.943467167,3
3436,engineering,,0.626175569,5,,low,0.777787806,3
3437,sales,,0.755822964,3,,low,0.692572224,3
3438,support,,0.394913751,4,,low,0.192165055,3
3439,marketing,1,,3,,low,0.768116775,3
3440,engineering,,0.778415681,3,,high,0.697101983,3
3441,engineering,,0.955578974,4,,low,0.857820811,2
3442,sales,,0.549594101,4,,low,0.276286362,5
3443,engineering,,0.533301956,5,,low,0.952161891,3
3444,sales,,0.81851525,5,,medium,0.199285807,5
3445,management,,0.725845255,3,,high,0.654405104,3
3446,sales,,0.687344263,5,,medium,0.236407267,4
3447,sales,,0.809202151,4,,low,0.836901146,2
3448,,,,2,,medium,0.425656909,3
3449,sales,,0.781635275,4,,low,0.663140107,4
3450,sales,,,5,,medium,0.147774519,3
3451,management,,1,5,,low,0.773478839,5
3452,sales,,,4,,low,0.518087095,3
3453,engineering,,0.712268601,3,,low,0.882989922,4
3454,sales,,0.849436094,3,,high,0.845138893,2
3455,sales,1,0.868728856,3,,low,0.820937746,3
3456,sales,,0.80355767,5,,low,0.722983787,5
3457,finance,,0.708353643,5,,high,0.774695936,2
3458,marketing,,0.531486715,2,,low,0.39004652,3
3459,support,1,0.974523792,4,,low,0.802241101,3
3460,,1,0.859412747,3,,low,0.160008302,6
3461,temp,,,2,,low,,
3462,engineering,1,0.391578977,5,1,low,0.461911495,6
3463,sales,,0.631956283,4,,low,0.982174142,6
3464,support,,,4,,low,1,3
3465,engineering,1,0.835575222,4,,medium,0.842238781,2
3466,sales,,0.580014359,2,,high,0.962170876,4
3467,support,1,,5,,low,0.943070485,2
3468,support,,0.830885029,4,,low,0.741492362,2
3469,sales,,0.899477863,4,,medium,0.92021856,2
3470,support,,0.862996662,5,,medium,0.685060897,3
3471,IT,,0.797787554,5,,high,0.544249991,3
3472,engineering,,0.88587291,3,,medium,0.942122146,3
3473,product,,,2,,high,0.830328346,3
3474,finance,,0.475933189,2,,medium,0.400737195,3
3475,engineering,,0.896649718,4,,low,0.255426687,5
3476,sales,,1,3,,medium,0.918346352,3
3477,sales,,0.63867093,3,,medium,0.77689379,3
3478,support,,0.859181449,3,,medium,0.662776491,3
3479,marketing,,0.858713123,6,,low,0.162131131,4
3480,product,,0.515637619,2,,medium,0.41453614,3
3481,engineering,1,0.591360914,6,,low,0.304708776,2
3482,sales,,0.899201439,2,,low,0.651952879,5
3483,IT,,0.851171786,3,,low,1,3
3484,IT,,0.921324423,6,,medium,0.166280622,4
3485,support,,0.95358474,5,,low,0.871309531,6
3486,product,,0.819682064,4,,low,0.873531403,2
3487,,,0.609059643,4,,medium,0.808570594,2
3488,engineering,,0.905118006,4,,low,0.676006101,2
3489,support,,0.499680108,5,,medium,0.825577832,2
3490,support,,0.585962123,3,,low,0.45470601,4
3491,sales,,0.681106158,3,,low,0.765486294,3
3492,,,0.521906327,2,,medium,0.418875939,3
3493,sales,,0.987701465,5,,low,0.972897545,3
3494,support,,0.61411314,4,,medium,0.74136171,3
3495,engineering,1,0.50880878,3,,medium,0.555791812,2
3496,information_technology,,0.480189118,2,,low,0.951678075,4
3497,support,,0.623392718,4,,medium,0.836218379,3
3498,sales,1,0.774453321,2,,low,0.806455562,4
3499,finance,,0.538048172,5,,medium,0.217236283,6
3500,sales,,0.585350924,2,,low,0.475075289,3
3501,engineering,,0.635343768,4,,low,0.646008299,4
3502,sales,,,4,,medium,0.69801963,2
3503,marketing,1,0.85040543,5,,low,0.615669365,7
3504,sales,,0.651071868,5,,medium,0.449575865,3
3505,engineering,,0.851479287,5,,high,0.792193075,5
3506,finance,,0.491520735,3,,low,0.835667035,2
3507,IT,,0.703541416,3,,low,0.778208492,3
3508,sales,,0.850066277,4,,low,0.944288041,3
3509,IT,,0.502333327,2,,medium,0.439556924,3
3510,sales,,1,5,,low,0.719759141,5
3511,sales,1,0.714411964,4,,medium,0.625515777,3
3512,management,1,,4,,medium,0.522968625,3
3513,engineering,,0.897730197,4,,low,0.930654369,3
3514,sales,,0.533340028,2,,medium,0.326139176,3
3515,,,0.831487502,6,,high,0.15512901,4
3516,sales,,0.849830205,6,,medium,0.103796146,5
3517,information_technology,,0.584881067,3,,medium,0.823118877,3
3518,product,,,3,,medium,0.704495262,3
3519,sales,,0.620179347,3,,medium,0.31309059,5
3520,sales,,0.424495122,2,,low,0.420328579,3
3521,procurement,,0.783030401,5,,low,0.186796653,4
3522,finance,,0.735436855,4,,medium,0.744941437,2
3523,engineering,,0.465083571,3,,medium,0.852762663,4
3524,IT,,0.555955131,4,,medium,0.518773338,4
3525,sales,,0.57147505,5,,medium,0.531481901,2
3526,engineering,,1,5,,low,0.87845121,3
3527,support,1,0.794477996,4,,low,0.625268251,2
3528,engineering,1,0.787505123,3,,low,0.999763098,3
3529,sales,,0.925141538,4,,low,0.848173042,3
3530,IT,,0.654199446,3,,low,0.55007603,3
3531,sales,,0.992907858,3,,medium,0.559197563,3
3532,management,,0.949161777,5,,medium,0.678615659,5
3533,sales,1,0.751415251,4,,low,0.651212449,2
3534,sales,1,0.6066222,3,,low,0.600645327,3
3535,engineering,,0.83581128,3,,medium,0.5821937,3
3536,sales,,0.859528083,7,,low,0.127906092,4
3537,management,,0.786364806,4,,medium,0.782795983,2
3538,support,,,3,,low,0.528290976,3
3539,IT,,0.950468257,4,,low,0.888559482,5
3540,product,,0.511109094,6,,medium,0.788035932,3
3541,sales,,0.433956205,2,,low,0.497914049,3
3542,admin,,0.953413975,4,,medium,0.784051869,2
3543,sales,1,0.545731853,3,,medium,0.809315097,2
3544,engineering,1,0.81783787,3,,low,0.694675129,3
3545,engineering,,0.814040462,6,,high,0.083839049,4
3546,support,,0.591162811,2,,medium,0.477468575,3
3547,support,,0.570452415,4,,low,0.807686819,2
3548,management,,0.858810025,4,,medium,0.879671137,5
3549,sales,,0.673404038,5,,low,0.737647172,2
3550,IT,,,3,,medium,0.524703182,2
3551,sales,,0.690637025,4,,medium,0.886509333,3
3552,management,,0.932462936,4,,medium,0.932449206,4
3553,sales,,0.6237166,4,,high,0.770001754,3
3554,temp,,,2,,low,,
3555,sales,,,4,,low,0.554761989,3
3556,marketing,,0.787524321,5,,low,0.983979266,2
3557,sales,,0.644305188,4,,low,0.611111453,7
3558,product,,0.768293071,5,,low,0.747781478,2
3559,procurement,,0.773747467,3,,low,0.553611365,6
3560,,1,0.509781189,3,,medium,0.541315545,3
3561,support,1,,3,,low,0.605903616,3
3562,support,,0.921398411,4,,low,0.79673841,3
3563,sales,,0.524953145,2,,medium,0.397608806,3
3564,finance,,0.591295079,3,,medium,0.732366232,4
3565,product,1,0.46589446,2,,medium,0.397458995,3
3566,marketing,,0.532431504,4,,medium,0.60989485,2
3567,sales,1,0.633221256,4,,medium,0.938231673,3
3568,sales,1,0.6512789,3,,medium,0.281604574,3
3569,finance,,0.876483268,6,,medium,0.093314344,4
3570,IT,,0.861385202,5,,high,0.811490285,4
3571,engineering,,0.799223025,4,,low,0.604250682,2
3572,support,,0.522742642,4,,low,1,3
3573,information_technology,,0.727484367,3,,medium,0.568033431,3
3574,marketing,,0.744095751,4,,medium,0.900425981,4
3575,sales,,0.603298937,5,,medium,0.691345432,6
3576,sales,1,0.917713716,4,,low,0.605525146,4
3577,engineering,,0.484219331,2,,low,0.34199672,3
3578,admin,,0.662096958,6,,low,0.372916532,2
3579,sales,1,0.886359288,3,1,medium,0.987503619,3
3580,engineering,,0.985005187,4,,medium,0.882993245,5
3581,sales,,0.770221839,5,1,medium,0.538894276,7
3582,sales,,,3,,low,0.574645851,2
3583,engineering,,0.826623022,2,,low,0.317662716,4
